证券代码,证券简称,机构名称,推荐月份,月份,月涨跌幅,上证月涨跌幅,累计推荐次数,分组
000690.SZ,宝新能源,天风证券,2025-05-31,2025-05,2.6252913360728547,2.087691594412333,2,Bottom10（冷门）
000729.SZ,燕京啤酒,华泰证券,2025-06-30,2025-06,-8.23278593729767,2.895872727523341,2,Bottom10（冷门）
000729.SZ,燕京啤酒,平安证券,2025-06-30,2025-06,-8.23278593729767,2.895872727523341,2,Bottom10（冷门）
000690.SZ,宝新能源,天风证券,2025-06-30,2025-06,9.557374750689895,2.895872727523341,2,Bottom10（冷门）
000063.SZ,中兴通讯,华泰证券,2025-09-30,2025-09,0.44014253737652,0.6441308413474234,2,Bottom10（冷门）
000568.SZ,泸州老窖,天风证券,2025-09-30,2025-09,-0.27490578540695365,0.6441308413474234,2,Bottom10（冷门）
000791.SZ,甘肃能源,中信建投证券,2025-09-30,2025-09,0.31152617895386925,0.6441308413474234,2,Bottom10（冷门）
000063.SZ,中兴通讯,华泰证券,2025-10-31,2025-10,-4.776512564262269,1.8546761146904345,2,Bottom10（冷门）
000426.SZ,兴业银锡,平安证券,2025-10-31,2025-10,-7.053814952500115,1.8546761146904345,2,Bottom10（冷门）
000568.SZ,泸州老窖,天风证券,2025-10-31,2025-10,1.9860479508717166,1.8546761146904345,2,Bottom10（冷门）
000596.SZ,古井贡酒,华泰证券,2025-12-31,2025-12,-20.264585099435994,2.0635762036790073,2,Bottom10（冷门）
000333.SZ,美的集团,华泰证券,2025-12-31,2025-12,-1.513306208801335,2.0635762036790073,2,Bottom10（冷门）
000333.SZ,美的集团,开源证券,2025-12-31,2025-12,-1.513306208801335,2.0635762036790073,2,Bottom10（冷门）
000596.SZ,古井贡酒,天风证券,2025-12-31,2025-12,-20.264585099435994,2.0635762036790073,2,Bottom10（冷门）
000426.SZ,兴业银锡,招商证券,2025-12-31,2025-12,3.1286153013782014,2.0635762036790073,2,Bottom10（冷门）
000792.SZ,盐湖股份,天风证券,2026-01-31,2026-01,16.4062462958761,3.756970575655605,2,Bottom10（冷门）
000582.SZ,北部湾港,天风证券,2026-02-28,2026-02,16.666668291878572,1.0911408921359111,2,Bottom10（冷门）
000582.SZ,北部湾港,天风证券,2026-03-31,2026-03,-5.433829043386917,-6.510389908956338,2,Bottom10（冷门）
000791.SZ,甘肃能源,中信建投证券,2026-03-31,2026-03,-0.6485109012642765,-6.510389908956338,2,Bottom10（冷门）
000792.SZ,盐湖股份,天风证券,2026-04-30,2026-04,6.189191663587423,5.660481989187294,2,Bottom10（冷门）
