name,brand,district,address,longitude,latitude
美宜佳,美宜佳,白云区,环洲二路63号金程广场(沙贝地铁站B口步行220米),113.210003,23.154112
美宜佳,美宜佳,越秀区,洛桑美地西门旁,113.284885,23.121712
美宜佳(光孝路店),美宜佳,越秀区,光塔街道光孝路15号1层(西门口地铁站C口旁),113.25587,23.125866
美宜佳,美宜佳,越秀区,大德路191号,113.260255,23.118097
美宜佳(北京路步行街店),美宜佳,越秀区,大南路66号,113.266412,23.119851
美宜佳,美宜佳,海珠区,南华西大厦东北门旁,113.26128,23.102904
美宜佳,美宜佳,白云区,世康大街90号(三元里地铁站A2口旁),113.257703,23.158128
美宜佳,美宜佳,越秀区,东川大厦西北门旁,113.286182,23.121144
美宜佳(文昌花苑店),美宜佳,荔湾区,文昌南路139号102号首层,113.243989,23.117682
美宜佳(革新路店),美宜佳,海珠区,革新路124号之一至之六首层美宜佳,113.254525,23.087679
美宜佳(革新路店),美宜佳,海珠区,革新路124号,113.25442,23.088514
美宜佳(长寿东路店),美宜佳,荔湾区,光复中路288号(华林寺地铁站B口步行440米),113.251896,23.118094
美宜佳,美宜佳,白云区,松贝街13号,113.218978,23.15163
美宜佳(南泰路店),美宜佳,海珠区,凤阳街道江南大道443号1层-3号,113.279849,23.084268
美宜佳(金祥大厦店),美宜佳,荔湾区,[],113.25114,23.143949
美宜佳,美宜佳,荔湾区,华誉一街与黄沙大道辅路交叉口南220米,113.233242,23.111765
美宜佳(金中大厦店),美宜佳,越秀区,永福路36号,113.300825,23.146225
美宜佳(南天街店),美宜佳,白云区,南天外街1号,113.250304,23.176952
美宜佳(天成路店),美宜佳,越秀区,太平桥1(一德路地铁站B口步行410米),113.255092,23.115361
美宜佳(仓前街店),美宜佳,越秀区,六榕街道百灵路11号之5-6铺(M251),113.258277,23.128663
美宜佳,美宜佳,越秀区,广园东路云泉后街2号104档,113.302614,23.156333
美宜佳(嘉仕花园西区店),美宜佳,海珠区,江怡路338号,113.293203,23.09989
美宜佳(美晨路店),美宜佳,白云区,棠新街2号,113.255828,23.186802
美宜佳(文昌南路店),美宜佳,荔湾区,华林街道文昌南路23号,113.245175,23.114236
美宜佳(海印苑店),美宜佳,越秀区,海印苑东北2门旁(东湖地铁站C口步行460米),113.288878,23.119914
美宜佳(周门街店),美宜佳,荔湾区,彩虹街道石路基61-1号,113.238568,23.126238
美宜佳,美宜佳,荔湾区,葵蓬路149号,113.216442,23.086419
美宜佳(惠福西路店),美宜佳,越秀区,惠福西路5号首层,113.253665,23.121177
美宜佳,美宜佳,白云区,昊璟大厦东南门旁,113.250734,23.170827
美宜佳(恒润广场店),美宜佳,越秀区,恒润广场东2门旁,113.270505,23.122856
美宜佳,美宜佳,白云区,YOUCOIN·未来,113.285958,23.228483
美宜佳(人民北路店),美宜佳,越秀区,流花街道人民北路698号友谊裤都国际服装城1011-1012档,113.257289,23.145504
美宜佳(金荔阁店),美宜佳,荔湾区,芦荻街200号之三M332,113.25113,23.127743
美宜佳(革新路店),美宜佳,海珠区,革新路口16号之一,113.254391,23.090572
美宜佳(南雅苑店),美宜佳,天河区,体育东路20-2号1层A(冼村地铁站B口步行450米),113.328794,23.129073
美宜佳(新虹街店),美宜佳,荔湾区,彩虹街道中山八路209号泊寓(中山八路店),113.23456,23.126698
美宜佳(四季天地店),美宜佳,海珠区,赤岗北路128号(之六),113.327596,23.101129
美宜佳(文昌南路店),美宜佳,荔湾区,文昌南路81号(华林寺地铁站E口步行460米),113.244359,23.115434
美宜佳(东塱大街店),美宜佳,荔湾区,[],113.254038,23.065805
美宜佳,美宜佳,荔湾区,新爵村福禄大街26号,113.252777,23.063743
美宜佳(银兴路店),美宜佳,白云区,京溪街道区犀牛角南门银兴路1号,113.340235,23.190331
美宜佳(南岸路店),美宜佳,荔湾区,南源街道步头直街32号(粤12529),113.232788,23.131608
美宜佳(荔湾路口店),美宜佳,荔湾区,龙津街道荔湾路1号(P098),113.241764,23.124375
美宜佳(西华苑店),美宜佳,荔湾区,彩虹街道西华路62号(彩虹桥地铁站D口步行190米),113.243429,23.133785
美宜佳(天一酒店店),美宜佳,海珠区,同福东路628号(市二宫地铁站D口步行90米),113.269144,23.10591
美宜佳(泽德店),美宜佳,白云区,同德街道泽德北四街1号,113.240625,23.17719
美宜佳(中山七路店),美宜佳,荔湾区,长庚小巷5号对面锦龙社区,113.248226,23.125238
美宜佳(金碧新城店),美宜佳,白云区,石井街道石槎路1051号金碧新城(小坪地铁站E口旁),113.24262,23.201472
美宜佳(新虹街店),美宜佳,荔湾区,中山八路中山八铁路边顺景楼,113.233817,23.128557
美宜佳(省站地铁口店),美宜佳,越秀区,环市西路147号,113.252331,23.147894
美宜佳(周门路店),美宜佳,荔湾区,周门路11号,113.240258,23.131998
美宜佳(时光大厦店),美宜佳,越秀区,越秀南东沙角路25号,113.279469,23.116836
美宜佳(星域广场店),美宜佳,荔湾区,康王北路1075号星域广场,113.247201,23.130067
