序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
1,广东正扬传感科技股份有限公司,已问询,广东,汽车制造业,华泰联合证券有限责任公司,上海市锦天城律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-22,2026-05-07,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605071822038841_1.pdf,2026-05-07,2026-05-22,2026,创业板,汽车制造业,True,阶段性收紧后
2,北京华电光大环境股份有限公司,已问询,北京市 昌平区,专用设备制造业,开源证券股份有限公司,北京市中伦律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-22,2026-01-29,北交所,https://pdf.dfcfw.com/pdf/H2_AN202601291818548649_1.pdf,2026-01-29,2026-05-22,2026,北交所,专用设备制造业,True,阶段性收紧后
3,江苏高凯精密流体技术股份有限公司,已问询,江苏,专用设备制造业,国泰海通证券股份有限公司,北京国枫律师事务所,容诚会计师事务所(特殊普通合伙),2026-05-22,2025-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202512291810673874_1.pdf,2025-12-29,2026-05-22,2025,科创板,专用设备制造业,True,阶段性收紧后
4,北京海金格医药科技股份有限公司,终止,北京市 丰台区,研究和试验发展,中信建投证券股份有限公司,北京金诚同达律师事务所,德勤华永会计师事务所(特殊普通合伙),2026-05-22,2024-06-28,北交所,https://pdf.dfcfw.com/pdf/H2_AN202406281637032178_1.pdf,2024-06-28,2026-05-22,2024,北交所,研究和试验发展,True,阶段性收紧后
5,武汉吉和昌新材料股份有限公司,注册,湖北省 武汉市,化学原料和化学制品制造业,国信证券股份有限公司,广东信达律师事务所,中审众环会计师事务所(特殊普通合伙),2026-05-22,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604241821559892_1.pdf,2025-06-30,2026-05-22,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
6,浙江华盛雷达股份有限公司,暂缓审议,浙江,计算机、通信和其他电子设备制造业,中信证券股份有限公司,北京国枫律师事务所,天健会计师事务所(特殊普通合伙),2026-05-22,2025-12-31,科创板,https://pdf.dfcfw.com/pdf/H2_AN202603311820919114_1.pdf,2025-12-31,2026-05-22,2025,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
7,杭州玄机科技股份有限公司,已问询,浙江省 杭州市,软件和信息技术服务业,中信建投证券股份有限公司,北京市君合律师事务所,立信会计师事务所(特殊普通合伙),2026-05-22,2026-04-22,北交所,https://pdf.dfcfw.com/pdf/H2_AN202604221821449762_1.pdf,2026-04-22,2026-05-22,2026,北交所,软件和信息技术服务业,True,阶段性收紧后
8,四川菊乐食品股份有限公司,已问询,四川省 成都市,酒、饮料和精制茶制造业,中信建投证券股份有限公司,北京市金杜律师事务所,信永中和会计师事务所(特殊普通合伙),2026-05-22,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605221822693749_1.pdf,2025-06-30,2026-05-22,2025,北交所,酒、饮料和精制茶制造业,False,阶段性收紧后
9,上海珈凯生物股份有限公司,上市委会议通过,上海市 金山区,化学原料和化学制品制造业,东吴证券股份有限公司,国浩律师(上海)事务所,众华会计师事务所(特殊普通合伙),2026-05-22,2025-06-30,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605151822354071_1.pdf,2025-06-30,2026-05-22,2025,北交所,化学原料和化学制品制造业,False,阶段性收紧后
10,上海频准激光科技股份有限公司,提交注册,上海,计算机、通信和其他电子设备制造业,中信建投证券股份有限公司,浙江天册律师事务所,中汇会计师事务所(特殊普通合伙),2026-05-22,2025-12-08,科创板,https://pdf.dfcfw.com/pdf/H2_AN202604301821841600_1.pdf,2025-12-08,2026-05-22,2025,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
11,珠海泰诺麦博制药股份有限公司,提交注册,广东,医药制造业,华泰联合证券有限责任公司,北京国枫律师事务所,安永华明会计师事务所(特殊普通合伙),2026-05-22,2025-07-31,科创板,https://pdf.dfcfw.com/pdf/H2_AN202603111820493268_1.pdf,2025-07-31,2026-05-22,2025,科创板,医药制造业,True,阶段性收紧后
12,浙江欧诺机械科技股份有限公司,已问询,浙江,专用设备制造业,光大证券股份有限公司,北京市天元律师事务所,立信会计师事务所(特殊普通合伙),2026-05-22,2026-05-08,深主板,https://pdf.dfcfw.com/pdf/H2_AN202605081822076249_1.pdf,2026-05-08,2026-05-22,2026,主板,专用设备制造业,True,阶段性收紧后
13,苏州新吴光电股份有限公司,终止,江苏省 苏州市,计算机、通信和其他电子设备制造业,东吴证券股份有限公司,国浩律师(上海)事务所,容诚会计师事务所(特殊普通合伙),2026-05-22,2025-06-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202506261698019304_1.pdf,2025-06-26,2026-05-22,2025,北交所,计算机、通信和其他电子设备制造业,True,阶段性收紧后
14,成都超纯应用材料股份有限公司,注册生效,四川,计算机、通信和其他电子设备制造业,华泰联合证券有限责任公司,北京市海问律师事务所,天健会计师事务所(特殊普通合伙),2026-05-22,2025-12-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605061821986613_1.pdf,2025-12-30,2026-05-22,2025,创业板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
15,东莞四维材料科技股份有限公司,已受理,广东省 东莞市,金属制品业,东莞证券股份有限公司,北京国枫律师事务所,立信会计师事务所(特殊普通合伙),2026-05-22,2026-05-22,北交所,https://pdf.dfcfw.com/pdf/H2_AN202605221822689952_1.pdf,2026-05-22,2026-05-22,2026,北交所,金属制品业,False,阶段性收紧后
16,超聚变数字技术股份有限公司,已受理,河南,计算机、通信和其他电子设备制造业,中信证券股份有限公司,北京市竞天公诚律师事务所,安永华明会计师事务所(特殊普通合伙),2026-05-22,2026-05-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202605221822689302_1.pdf,2026-05-22,2026-05-22,2026,创业板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
